s5p_co,s5p_no2,s5p_o3,s5p_so2,modis_MODIS_AOD_047,viirs_VIIRS_NTL
-0.200793446105692,-0.7093060493544378,-0.03859233142080504,0.268405913854563,0.22541247801137726,0.5113842953410406
-0.6644087371210652,0.5266563220720625,-0.42984467773327345,-0.01229280586398881,-0.5044230954843315,-0.6743204168902911
-0.7313656512330764,-0.45281060342666607,-1.801170361980831,0.04449251568584724,-0.9564652184683424,0.06060518279156103
2.2697233010733435,0.3578106548308089,0.2044709289160418,-3.393563556273716,2.2397563226614006,0.8023824919574878
1.738074915009616,-0.26659537934861294,0.4194965014493241,-0.8698425718437673,1.892978499912741,-0.09327259076956058
1.106108234359138,2.5037383684837264,-0.04117500524537465,-0.5906698965749677,2.094779981006771,0.1353723589268488
-0.32378335815272946,-0.3405394739558843,-0.17487686677170625,-0.7537067389319468,-0.09961124853068748,-0.09327259076956058
-0.6815249674394731,0.8325338830752469,-0.8303885877387798,-1.2093165449706278,0.4318476075411559,-0.8749811327073918
-1.2265180349566938,-1.0093505543208587,-1.630498460728787,1.1845123977990992,-0.5433962534188291,0.532662881691178
1.9523957125123013,1.3491204993482226,1.0520803125719607,-0.54734229737325,-0.40352235493731664,1.4902079576323237
-0.438064985395673,-0.07578964244517657,-0.9504160547065619,0.6160941660630318,-0.9102943642349232,-0.8454822998609333
2.321526676082917,0.9284119754662832,0.7226446071382864,-0.7072524057672185,-0.3026216143903018,2.8369346110565417
0.7797310012500063,-0.37693734366780113,0.6036438899465967,0.5405513620068042,-0.16002157394890618,0.5113842953410406
-0.27785874969200036,-0.17955700388324738,-0.8909560867283507,-0.25637811434328844,-0.5001096436732071,1.6404786359593113
-0.47022420668281456,0.09034584565392945,-0.4520572110391153,-0.3157916102747173,0.12787193588796894,0.23117028402197468
-0.24431943631481415,-0.9501312058426382,0.13998280788176978,-0.5247726994390526,0.4886697635233103,-0.7125893175507272
0.3868790665612898,2.229954000556209,0.06583390275960044,2.1285330719987625,1.3763667083120252,-0.35767230376992365
0.5526467690797296,0.15487393515179654,-0.5675836402126637,0.387109829651575,0.8831345309949287,-0.35847714859236574
-0.2075633678216471,0.3327728778859366,-0.24850133595703094,0.42770656500948184,-0.41159441418107784,0.8069956432196745
-0.23696926464139126,-0.5642676856319767,-0.07617355497104716,-0.22636620459968498,0.712530658852994,1.4057844819360878
-0.696296700705274,-0.7159537898689243,-0.01933495032652019,-0.7371797165560339,-0.14118042951507806,1.0250835222602515
-0.8990581446028664,0.29624775374816315,-0.25931566904434006,-0.2302362509734181,0.3402647102683246,1.6404786359593113
0.890519544468353,1.4891711249560933,-0.29808991378442673,0.02061339200672153,2.43353241723569,-0.3167806384410063
0.000665197107501352,0.4485549305548022,-0.9721634208549376,0.18039759360820337,0.920295361039518,-0.046241978242223786
0.770349370667216,-0.28084710842149657,0.30825842227698746,-0.597816717061849,0.09578605802334032,0.8664067611739539
0.5891673272192511,-0.25384555522515817,0.16295728259537323,0.8538606582787489,0.19381002910101122,0.36474745127883323
0.14425548755485765,-0.034216854425024534,0.40995552698875093,-0.28926745115680713,-0.08467601480874974,-0.574104034099869
-0.6592335324698225,0.1490697537991205,-0.8866406971201577,0.34712226052653683,-0.957280234207464,0.694956765148102
-0.023886237628512233,0.5777294236569629,1.1453216273562388,-1.1357161393575343,-0.06262684767678411,0.6178972184917515
-0.5470351041197594,0.07730519533385369,-0.27186956838183296,1.0231261327346886,-0.13714439989319746,1.1286394428594069
-0.1343792505916133,-0.19835888539261964,-1.7532082183329176,-0.1172410176748958,-0.048455195736049075,-0.09327259076956058
-0.6098397805207139,-0.6134499251028639,-0.1770911012879947,-0.17821645161854485,0.6450642686709745,0.6206730641106807
-0.06947694078836117,0.6504825266738203,0.21361987704303217,0.44764461749260775,0.25186869994807976,0.9650022573504088
1.01620749617246,5.22515994135038,0.03444291486903749,-1.5889913833361953,1.775807565433795,-0.8927076059551604
-0.5232835132561977,-0.24015357791427747,-0.016350481717295074,-1.6113251973576994,0.3260550658585005,1.6502728086470275
-0.6401661940712716,0.12670024527991522,-0.2091198649431776,0.6763728015838164,0.0808011996883546,0.13417912968427476
-0.5352054974432302,0.16743274790477675,-1.083739420076087,-0.1068378623889952,0.046494947902369556,0.30740810684278785
-1.6962785311405049,-0.6917303450701473,0.1532680331399662,-0.17600431494424976,-0.10859949058560309,0.6206730641106807
2.961452548055208,0.8494680842996611,1.814481166968554,3.0357623530932325,0.2745306215386231,2.4497424174535265
-0.012004280964295943,1.0537803881133707,-0.08126449955316575,0.07871989694683068,0.7487385732471877,-0.23118448913200532
1.3107052843168514,0.4465525612299197,0.8327942565601666,-0.5004412879280917,-0.15982956393706466,-0.10359034710111216
0.1880595576654983,0.17171456670914637,0.6982431629930226,1.297688627496757,0.36090749979462133,-0.3635634135780437
0.23170520675926756,0.7364620709424803,-0.04523831872140053,-0.5330486563994875,0.17362988099160825,-0.11798229610839377
-0.7831303121192557,-0.4048342002951118,-0.7745612497697179,0.4221212260493552,-1.7475202190235544,0.4874082421555547
1.4948226734613896,0.29494723705354625,1.6130401701975008,-0.25702699408293633,-0.6169301602496537,-0.41523926420434243
1.1397902463243403,-1.0548024304836325,0.9637643218586843,-0.5318685623056213,0.44013510858314087,0.509221107761786
2.2524761396875554,0.27774971918904495,1.271246131135873,0.23424718862351507,2.171464543822502,0.5288632654363933
1.792726004989582,-0.057687267323740125,1.4019780970728108,-3.7791300373082297,-0.6565919057917973,-0.4781807697985904
0.9132877198471376,3.153497088828747,-1.0626202640786742,-0.5598492332252922,1.9537516314386971,0.4399737031465234
0.563623648941039,-0.4927065296716401,1.6758989375579232,-0.030305478676962677,-0.6474264569129924,-0.990569533537739
0.1027202785791237,1.3153932646145137,-0.2958415022697894,0.4980135181636395,-0.1041661173778923,-0.05665933746293141
-0.13966355280779122,0.045893267457955925,-0.045566595204977856,0.25544939653628795,0.6904267644173336,-0.024137824320893647
-0.11961611854606685,0.9120121640304573,-0.6840643292636861,1.9386995132139453,-0.11789107742567095,0.20474393291567364
1.86093686934458,0.1438373610172386,1.9610431930092505,-0.6287456490583127,-0.46521661959976895,-0.9797119830250232
0.08460127633218627,0.6572610363216109,-0.18391336542282125,0.13168344269240684,1.6922713883552687,1.4906899286597164
0.49019423387053257,0.3895437650831224,0.4350109258507535,-0.9926250900738858,-1.9008893446550168,-0.04114017119498287
-0.42116989627233337,0.07319531339308015,-1.630452162506889,0.5122647853559892,-0.4438826511561226,0.12919497437187588
2.589426469398843,-0.509636238712493,0.43228136989992166,0.32229349633651994,4.488145546781963,-0.3479421376368161
0.07436778552913362,3.7565473054231386,-0.9708787418234434,0.038257349188964514,-0.4013549721700312,0.6241941220569678
0.29564157643419914,-0.388422204097656,0.7601380380596486,-0.6251359494982562,0.35793748137337605,-0.3635634135780437
1.6235342638836348,1.7678884499862704,-0.4461700802934386,-0.20901614856124806,0.444043865657608,1.5776472617475361
0.8480587875863067,0.44067772831374696,0.0459692066297478,-0.1827972010792072,0.19381002910101122,0.36474745127883323
-0.12645415751157485,0.5310770870839192,-1.033634475047153,0.03582202570961948,-0.15732454800260043,-0.1616132080080435
1.2230231554085877,-0.1771036722015195,0.5958386590061915,-0.19224814872632845,0.28260268078238426,1.9317462283095161
-0.12964054323639407,-0.11101370047554435,-0.10855614620281634,0.17662313769617205,-0.10903063789786226,0.35787969837637107
-0.5379439684507019,-0.5555471500402132,0.44841810537656834,0.4806670146177041,0.09022688244484814,-0.969773670250231
0.20239096270513177,0.42665695508833734,0.2489250578959413,0.15493859681177566,-0.002691720627096719,-0.7125893175507272
-0.16106645174506704,0.10693979776758208,0.5479643003852012,-0.11671317519349315,-1.521502560198241,0.6557727211638095
1.975312506303186,0.5012332701800559,1.4028915412414344,0.1450335593150254,1.9091226184002634,-0.42498396968536367
0.4496917603957851,0.49044227903306603,0.21402672936902487,-0.18111956261563347,-1.9735378778488675,-0.42498396968536367
0.2865125270646213,-0.5145347623241276,0.11549854002845192,-0.4621086129754955,0.8317412840263964,0.5113842953410406
0.16465278959229307,0.5550700913775977,0.26002058984062904,0.4826573602908012,0.2519053227644764,-0.2920468679745918
-0.3684003556209855,0.5641097669455718,-0.2545984165364401,0.5923965257323344,0.5077518570393779,1.588727916047204
-1.2724500929453626,-0.8160614591171449,-1.8157191167340336,0.3487444402879897,-0.8818497019893204,0.49925547104005275
0.6307616328773213,0.4306029298475395,-0.36346598011237247,0.05395641506348311,1.3827578415212098,-0.9005042059346854
0.28867716583338787,-0.18620980333508472,-0.6494014740326923,-0.4463934579960521,0.2704945919167425,0.08865409170124461
-0.8260197153512348,-0.639486340179617,0.4741668132786361,-0.878776097452369,-0.29440919691939715,-0.4781807697985904
-0.7274295780500118,-0.5032966028108085,-0.07572423171419032,-0.26252984252826395,0.36437269375361947,-0.990569533537739
0.8781367527821095,-0.38129229509734625,1.7256760813911842,0.10642530384806766,0.16555782174784706,-0.9919929691222803
-1.0332065545821607,-0.3587709598812357,-0.19612274456718776,-0.19092203561801233,0.29910564117898103,-0.969773670250231
0.49938289803353997,-0.5248968170904713,0.16672996924660516,0.9698560800324749,0.17940406171378268,0.46774135087759994
-0.9246835130937132,-0.35692350422366054,-1.1609138819597429,-0.015594057409249053,-0.030189614913361723,-1.1146723102015124
-1.0749163944664368,-0.05528880116644475,-1.1066863119637411,-0.7001055852803372,-1.5053584417107186,0.11386465250786414
-1.2138816749085453,-0.7723222601028833,-1.2781643273024124,-0.026598040444980032,-0.6499472244863828,-0.5208046229565386
0.2602088865063621,1.8123960055324766,0.8569538817036968,-0.524115130790886,0.5503287673235517,1.033907402373404
1.7920157966848644,0.4037899960503836,0.016733412416719985,-2.142869971069494,2.7695650157949845,0.3910738652580952
0.9011609925439232,0.3681098038523967,0.2830562531963988,-0.3628203259275843,0.8920431536863539,-0.30927549389552206
0.6982954854976362,-0.38628707835929726,1.4925733854739411,0.15557378609365766,-0.6789370504833776,-0.47998715843766365
1.9573553171733487,2.6088434957455613,0.3616250130268784,-0.923443725495377,0.10098134779775757,3.682948516270504
0.006321521518030159,-0.44026578367145686,-1.3267306218663557,-0.9949119303641897,0.2699267578852134,-0.5258323963126786
0.16099796901627,1.2460686263175147,-0.1662626237547119,-0.6576713386394797,0.5247644580952199,-0.24570394989167965
-0.22531420122225485,-0.40073592872923386,1.5442631335459474,0.4453830860036395,-0.8062458681291078,-0.6972345963212507
-0.7484178523691765,-0.4924941708234176,-0.009847921196044721,0.009710904640336866,-0.8232694356128983,0.6206730641106807
-1.02029372279245,-0.8384389477050418,0.07880687076121438,0.6726308712310529,-0.5662290548945761,-0.20343096057270849
-0.4259528131691949,0.7056829587216418,-0.7155743210056923,0.1319528800036205,-1.0109332558409139,0.19076343074245605
-0.5515669208255317,0.6684831560407744,-1.7168875877472516,-0.7462621622746324,-0.9123457794600919,-0.6585933546590705
-0.4967251119726145,-0.7247654474446662,-0.06229487250389702,-0.002244008985306086,0.5149344184579377,-0.7125893175507272
-0.21795482966921223,-0.4243683082196493,-0.9172549119447498,-0.6290840566919546,-0.170836829930565,-1.114131763985111
-0.18751547590071607,0.2593494126247381,-0.31473911381299813,0.800967998287667,0.00797544454340449,0.4472674422309633
2.449952064918024,-0.358919806860642,1.1416059514122514,0.32089316577034915,-0.38737823644979424,-0.39468112761117086
3.1157763049590224,0.07633651164054557,2.14616839027569,0.07883637286662672,1.9212307072659054,0.15590292089466673
-0.7266441829473624,-0.04016233029087871,-0.7568686580372985,0.3860110376708747,-0.7248548954806077,-0.5911760695725788
2.2400572488865174,0.6487748007066733,1.2521109034935416,0.7441804548554682,-1.1824760719602712,0.6087307445484481
-0.7004399786973393,-0.669315716846347,-1.074423019001965,1.3035589192955381,-0.9173251856408738,0.06060518279156103
1.8375522608565509,0.43947081485734796,0.45056119132808975,-1.3075853266652453,1.0131240423427716,-0.25415030831590013
-0.3599733195057102,-0.6768889375870366,-1.642687875620504,1.6928938209262445,-0.8817506327052598,-0.09327259076956058
1.6719534360512065,-0.2838227346550817,0.35794077187397794,1.131666407950574,-1.4246378492731069,2.892622987469143
2.6185746434200103,-0.2486100882877282,0.8634095292702416,-0.9636445907340841,-0.8282073607205813,-0.4383398677708756
-0.2728903812392599,0.35635484033717557,-0.7477006138038952,0.48451357241507675,-0.474909846722683,0.7281485923646446
0.32843540942258737,-0.6372811495503852,0.7827042474038819,-0.795395618989732,0.35626919436682564,-0.3635634135780437
0.6208602296800078,0.304382694323875,0.02295456636667667,0.3575852612971719,0.7437615813389881,-0.4772555993382414
0.3094495148165561,0.07173027450820395,-1.416920619554168,-0.7407862096276835,0.22829056419072083,-0.6585933546590705
1.529604005606434,-0.4493058566981833,1.4071129329738659,-1.4058541083598626,-1.5739709452826889,0.5155021060605117
-1.0231762538823945,-0.3798703113512594,0.4523482255239218,0.017554819192828214,-0.4350419079684172,1.0296431954611465
0.46251033375271466,-0.7048081175111025,-0.5607135769210734,0.10878235090676439,0.2483863386959808,0.6206730641106807
0.3353842085120095,0.5680453738909552,0.21802290672892477,-0.7059123769259283,-1.656709552531241,0.06848734766915268
1.3608667884915142,-0.332431967112694,0.7644096187458299,1.1671061217123206,0.4401743906944555,0.5021820579442483
-0.4046162211952112,-0.008608364948907375,0.6221631783513603,-0.2729361227588775,-0.32280176249970477,1.6502728086470275
0.48809856649933386,-0.28417307023387517,-0.1900612988884392,-0.9815116419512873,0.673145781074598,0.5021820579442483
0.8391557275119933,1.3026349185613537,-0.6300493543960427,-0.8162414181921579,-0.2657611027291421,0.38370594136240604
0.07707134623771165,-0.6295018076335563,0.03051562406253912,0.6027402421181134,0.5597513865145507,-0.3955351054024248
-0.47359346913006517,-0.49387717830521816,0.15382044633333067,0.1894792371754711,0.0029744502884782938,0.1223733462972779
0.3165604444405361,0.4377128465511935,0.24654411369205367,-0.21283703907545073,1.0159171324526057,-0.61858858955289
2.9572441161508656,0.5652799100232607,0.6620460803457283,-1.316518852273847,0.65310477074734,-0.8049582962033973
-0.8258067189053472,-0.5680213944341719,-0.14184429416810942,-0.4888778912869294,0.20263328901476094,-0.3635634135780437
-0.15472983659340508,-0.7033693917419672,-1.3541779227093012,0.17035761638602837,-0.8612894268317286,-0.6585933546590705
1.9573553171733487,1.3835173747393597,0.3616250130268784,-0.923443725495377,0.48844019149829454,-0.5132010453544891
0.4788362286816946,3.499687770978346,0.7537545932756406,-2.031200900961974,0.41661958342654654,0.48006603857806907
0.5109767279742404,0.3355283325407796,-0.42931049173698327,-0.753775699222426,-0.1140646787415356,-0.3686411554977033
1.5226426946802396,0.5211265158767069,1.3967316221380466,-1.0896073018153665,0.05994837997530479,1.4310404990948054
0.3900887049529029,0.6165648030668806,-0.5372655878879811,-0.3607218220427497,-0.3712341179622719,1.4249954727415297
-1.2800732660980874,0.10096973287133983,-0.6581851704483486,0.05405451151845135,-0.7976105614061924,-0.14349550931813676
-0.026192481609281677,-1.0261168065447437,0.23894878234936917,-0.1794528242524208,-0.12476345516804327,0.5113842953410406
0.15152261475298445,-0.08764378457880419,0.6497211864687434,1.3515593796042216,0.4256057877920626,0.9388558304711823
1.1348967919458026,-0.22490105282245929,0.6420742021960144,-0.7282461909474323,3.2490844528646208,-0.09327259076956058
-0.36026976990077403,0.8502739095995357,-0.1988640931289554,0.8159871121500946,-0.23611342282424846,0.09710696776418504
0.4809389809556514,-0.43117625902428874,0.665537429419256,2.419904668018286,0.4339958151741917,0.6178972184917515
0.17762829166898217,0.28018470313022686,-0.9991634235127155,0.3414088349867133,0.3924238670566525,-0.40280394376457573
1.118698338256204,0.7151381997631064,-0.20192321684773296,-1.0334513105952345,2.9625263497110983,-0.0021915369241751023
-0.508807313918403,0.4392811115932767,0.11339642994213614,-0.20674003664650384,0.10376823281656658,0.3884826860695643
-0.7035862526872185,0.33781064870819477,-0.7899969085442695,-0.0950693063477767,-0.2340091108183317,0.57877200037488
0.18687047491254188,0.10833121051109869,-0.7543270727890362,-1.991000035723267,0.5874690387261121,-0.129699506456376
-0.9012415117134583,-0.6173813619114272,-0.17655626980001363,-0.24810000414231387,0.34351482592579496,0.509221107761786
-0.27613432694733975,-0.40769001400395677,0.28496983237083706,1.0450991762133217,0.029808990499317175,-0.4146120668167541
1.7276252931376639,0.8756146721663368,1.0025980870972913,-0.6791118001001234,-0.29573701554547016,-0.9870348008052904
-0.9058696404234847,-0.1922975807625661,-1.1408405010559954,-0.013187183344898528,-0.04835174821182439,-0.07579295219844173
-1.0620804314263739,-0.37917743235508683,-1.2325739370281557,-2.4287427905447445,-0.9377836528161837,0.6616650008045203
0.13765160387034564,-0.49532631569131075,0.9785044770503806,0.48031254255566963,0.554186690174062,-0.032704508383020754
-0.322339797772136,0.1191072523052316,-0.26670849888778037,0.554063080096874,-1.0008547389756446,0.11000938564554755
0.5620336769671952,0.6151542752802475,0.42800731035974565,1.4091917158728913,-0.38939625126073457,2.4498727702279246
0.6594284168168366,0.11712213317840141,0.751817392381544,-0.9457775395168809,0.3405423056444292,-1.0507491479446762
0.7566328232690078,1.1704225269408408,0.0019427455000942118,0.32790885330978414,1.180094069991209,-1.2258811920499415
0.2743657240769436,-0.7828737381493366,-0.35755451436881674,-0.6267493983777325,0.5799517441246278,-0.2566091293027337
-0.19198102269864248,2.4447715967041845,-0.07419612071370904,0.5339690886518859,0.040440903469548664,-0.2987959664285627
-0.3449775290533834,-0.08127489659677263,-0.1998800271338781,0.16556705034989136,-0.12643183732566152,-0.12353348598942762
-0.031376418670430194,0.14277987189999342,0.005317351422639786,1.3280137478431546,0.45613231461672893,-0.6963664134199664
-0.5829067734106792,-0.10922551236756614,-1.049377089629204,0.7312979145339332,-0.9449721282540975,-0.48069490715507274
-0.7836902158631145,0.29569925980982503,-0.6510325410926978,-0.24212365967476254,-0.7909811986378537,-1.4738055677583524
2.069196397208201,-0.21709775135789086,0.6795142581127204,-1.9831240695475718,-0.13310837027131686,0.34022391644087224
-0.3936158383898656,0.1805523928810486,-0.7619810167663115,0.2302807681316215,1.6799201515397313,0.49643584025844084
2.0489726250657796,0.5739447718904364,0.3193293646330211,0.1468590194394519,1.800692228271526,0.7535423155311886
2.4201058551914216,0.6870084999739712,1.1285264621484303,-0.8073078925835563,1.0793250228852698,0.6087307445484481
0.2681790085691445,0.12884608878089485,-0.03668043329063785,0.08407898303390106,2.143212336469338,4.340864370740584
1.7518940836231272,0.39929382401902996,0.7779302363198306,0.2185024177609738,0.4406301114812147,0.46774135087759994
1.0642403496032213,0.14013008782347647,0.30727563500125415,0.6500949101855045,-0.7829091393940925,-0.4146120668167541
0.6582358239875189,1.19432309555131,0.8094065771923956,-0.2993888028321042,0.3394193627264775,1.0359442480328567
-0.24895723545415205,0.3990354383410357,-0.013887871452901554,1.0334069766855314,-0.40755838455919724,-0.9736175730245232
0.09124994973546939,-0.16105374882217627,-0.024195507111768173,0.6553740053665068,0.1029142746958942,0.36442858833838065
-1.302069509711233,-0.4489418955493603,0.267379995983386,-0.5634226434687329,-0.7352745400389844,-0.323904918918728
1.324311660687706,-0.27651660350888746,1.625052966791694,2.4493454531160874,-0.636036862774152,-0.6955682533551858
-0.07640136048992803,-0.15043743162550205,-0.3981287438240691,-1.0619133724287015,0.076765170066474,0.18382498652772375
0.7978111137150673,0.6283567335946144,0.14463544412165388,-0.3149182109127893,0.35351820755025454,0.6339780715222058
-0.14986722568771602,0.45546627809460866,0.9364687936468925,0.16898840400008008,-0.4761708881311673,-0.18027738563677706
0.08663891782810075,0.40348750479756684,1.4491930059851759,-0.022854142035999794,-0.2380451404402123,-0.10890272401468967
-0.964047318777681,-0.42239949721804587,-0.6615591615208846,-0.3139788510833303,-0.5704061200147884,-0.49260447140476404
-0.6357278581169419,-0.7021438825746076,-1.5716400687280345,0.7296346692363336,-1.0511698986635774,2.493440009810849
-1.0764336900976947,-0.3178752679710785,0.17329334181436082,-0.14824175578627422,0.09081194644102288,0.5021820579442483
1.845422678148248,0.4723001758134464,1.4479549415475772,0.025335207549295764,1.250465365103984,-0.9981555636509272
-0.038843816436511545,-0.07577283623310385,-0.04610242183268393,-2.96475432706084,0.6709378423747693,-0.23118448913200532
-0.4473872927667727,-0.8034196847689438,0.5996771279029366,0.0908424271091844,0.034968771176678924,-0.24550340716183527
-0.7120256216416655,0.012068509374178167,-0.8585574815416944,1.2912526885503999,0.22152820713677707,0.19320537271619473
0.028018729759625764,-0.33789911167566977,1.7296990905222978,1.0056575345978298,-0.47355835912976474,-0.8527289263293754
0.2556813191322517,-0.05311665160440799,-0.1575705342153144,0.20409506312442904,-0.047768688413464364,0.6545072965384914
-0.4489680821273044,0.48120129750322127,-1.1393842167488715,0.7990441485507499,-0.8959761386551452,-0.48069490715507274
-0.3889442303966753,-0.7025191188171437,0.04932500826424005,0.6406439825824259,0.6517873864172332,1.7304407676159659
0.4151245780336193,-0.07434958748231305,1.3758743787483194,1.0547787276174796,-0.5225852287827941,-0.07459537786338774
-0.9452762285630297,0.0657090345429693,-1.6176159145047873,0.03813072749470102,-0.9422421294792844,-0.6585933546590705
-0.3434249951578175,-0.06277447753721697,-1.3084288633154275,-0.26182375007256925,-0.8615523538340996,-0.6585933546590705
0.8156462513255348,0.46137867988344683,0.13041988645338978,-0.41065935556164573,-0.3026216143903018,2.8369346110565417
-0.8055708630290344,0.7142364767372084,-0.5230991942378828,0.5488533209341574,-0.4358105919123614,-0.039770965706970404
-0.17337329778080207,-0.002292869563652305,-0.15416566553750896,-0.0497965955148183,-0.17365922685949567,-0.35611542371056515
-0.5987351088388414,-0.1334813742273325,0.2892022607179658,-0.11825720425899915,-0.7990052184553542,0.6157611041810258
0.2911923906773107,0.3140162094435756,-0.18619223707054583,-0.20225521238988553,1.095261305906503,0.8664067611739539
0.07517451797642744,0.9227990583280563,-0.18846711657651158,0.4966194724772826,1.150349049486712,1.8201639191862224
1.1072849838399315,1.672706953635484,-0.6905964295481256,-0.4843609418326089,1.021196101586533,0.39385405596950435
-0.8729606606696452,-0.37693889759318333,-0.398055253976113,0.36379809737153773,0.19381002910101122,0.36474745127883323
-0.4840650743111479,3.2595143300091967,1.0849122851709012,1.6274535863613544,-0.2062579764124239,1.001690547061788
0.24654085078467042,-0.1722001002380967,0.14321181765406577,0.5290136102455193,0.9639284870226409,0.06933363798909595
0.3468127732509661,-0.4057598270272138,0.7996515620877345,-0.3534847916665956,-1.0972948062861687,0.5342511801115455
0.3123723563984988,0.36132895709470786,0.2869170489599574,0.08312625741670861,0.4398554811898124,-0.1585957083996521
-0.3031725282941554,-0.06264597282376462,-0.07097845554417133,-0.1952457212994359,0.06869311082271282,-1.3322692773513243
0.3227183831169526,-0.3038982554461824,-0.38897990089955004,0.16557755324719883,-0.0815317655167284,0.6851803070681887
-0.012918891549228156,-0.4574199315653481,-7.12800429147087e-05,0.4811400523483886,0.13981984956869759,0.5342511801115455
-0.342231522359011,1.3148950643262178,0.13811421923401523,1.1520340237900688,-0.5326753028374956,1.055902594744852
0.8034550410557487,0.1092482558774325,0.12677865380557196,0.5416839598462574,0.7011926938220318,1.5776472617475361
0.2473517347229318,0.32026393187138513,0.3086127663572123,0.504786189307919,0.47975156765328164,0.8870375945066941
-0.050130053459836926,-0.4795701398778475,-0.2160922506507448,-0.5008627709717285,0.1085325523912665,-0.3635634135780437
-0.026192481609281677,-1.0261168065447437,0.23894878234936917,-0.1794528242524208,-0.10828576829502422,0.6157611041810258
0.4895897602158196,-0.8268658454777523,0.6585987472480948,2.408157631908624,0.4306668941173334,-0.0026406463952258143
0.21516200093312893,-0.49725946819258593,-0.6348188826447609,-0.3336681547286286,-0.5528554509468986,1.8201639191862224
2.8894125252034706,0.6356575965435117,0.9640556821480368,-3.8313063110951937,-1.6748716858297037,2.892622987469143
0.12474110759399844,2.4061022617120518,-0.38459751668806114,0.35314041258837947,-0.39141426607167484,-1.1759056095348401
0.4710899823684772,2.711804595788947,-0.7200789361042137,-0.1805612932556171,0.8125598509758221,-0.06451142093104639
-0.42978268789386925,-0.5907372026018086,-1.7077019770536666,-0.5852228263557541,-0.8817924030021489,-0.09947253638164098
-0.01729512830560542,0.017264003817878817,0.4669869022557402,-0.9457775395168809,0.16959385136972766,0.5021820579442483
0.2711343739709449,-0.3952558588724918,0.788546286758975,-0.9661930175575921,0.4401987818858772,0.6157611041810258
-0.06285249633427602,-0.10594753748873059,0.7129031205088276,0.6719608936078095,0.3571787327019902,-0.3635634135780437
0.8764764133783309,-0.0652952970907373,1.8039861077938633,0.5597773480445716,-0.6472467724194905,-0.22120615137071534
0.12389541988594462,-0.023118850577363494,-0.27564273929170346,-0.5017583201397282,-0.112309929089071,-0.9762301434375708
0.6326080451149013,0.8168000469346091,-0.7850248056754237,-1.3924538199469605,1.3064040572532711,1.5776472617475361
-0.8067157575122842,1.0759746771581806,-0.7743993527686434,0.21320788691806453,-1.0220277063868077,2.493440009810849
-0.41126730394450084,0.9907713889176099,-0.1703789382296796,-0.31433434890729084,1.261568768810037,0.12919497437187588
0.17919749230465204,0.7767208474911852,-0.8699095591971058,0.08415759291233792,0.6769424720171651,-1.352199297402729
1.1503075715742435,-0.4858817569035016,0.5355499552831585,0.891296619194779,-0.1561223129355969,0.6157611041810258
0.9875955144642313,-0.0523199468506863,0.03029623830285769,-1.2316503589921317,-0.028171600102421427,2.971468032896875
-1.089672000752986,-0.41136020993699385,-1.0468549144547474,0.7938842545155921,-0.5443941031348795,0.532662881691178
-0.3347370660766782,0.07653054204636699,0.6449735632074843,0.675338302691193,-0.6699003099814358,0.6157611041810258
-0.05919981422542075,0.3921305936313451,0.10885012922057735,3.950930893055465,0.0848372293102352,-0.2521964082903911
-0.22524550105435093,-0.16570512945631502,0.2391410727674218,0.8411928764630887,0.06449692093116761,0.6206730641106807
-0.36026976990077403,0.8502739095995357,-0.1988640931289554,-0.6822385340631341,-0.09117798223766056,0.49643584025844084
1.9430353789831827,0.05966909341477913,1.7476722191100904,0.38480472936625376,-0.5571871373562072,-1.1671809980729606
0.8857031660354642,0.9091957315064685,0.17862652324772407,0.01685999450312751,0.45039632245498545,-0.3686411554977033
-0.3079907020325565,-0.6116048750490165,-0.3463801179040266,-0.9413107767125801,-1.1138635683883011,-0.06513761560498546
-0.15671006749929384,-0.19741331102149579,-0.6707214762515947,0.3281971651813747,-0.19948103181671611,0.40588277602451156
0.2595052773657993,0.7593157128818194,-0.4083571037555257,0.01589458970564374,-0.00799145199301846,-0.2987959664285627
0.3253204422426467,0.06277622240343204,0.28227305231768623,-0.6231973752545683,0.42758084535476115,-0.2566091293027337
-0.5590025431005312,0.0027941499923928395,-0.7707514008377844,0.531423125636559,-0.888258296143254,0.8126135135583817
0.37278024828718054,0.541337572771601,2.4075365545875633,-0.7005522615607672,-0.7001410771376569,-0.6972345963212507
0.6518650104429023,-0.6674079634466394,0.5632042700960262,0.4048916837537648,-0.21279113276882303,1.7304407676159659
0.21097570295922113,0.744324528314248,0.3078351332243382,0.5604444600014283,0.3335941720689755,-0.26278768369029737
0.3677921986026404,1.2337441857836555,0.3683818929245795,0.31999069619665316,0.34092307588229187,-0.8612208932991199
-1.1498815040263703,-0.3259942295748022,-1.4072531597486064,2.6111839699657344,-0.9437288310444212,-0.3167806384410063
0.19690635557036157,-0.5605269484672968,-0.2236732393480117,-0.7327861764488972,-0.004569961160631915,0.6157611041810258
-0.23685618651349372,-0.6450505280508079,-0.7727524760286199,1.3281213271863082,0.9043242568485378,-0.6963664134199664
-0.8059661197200789,-0.5564107649350387,-0.9862229192018181,0.184161715821443,-0.9398394263435196,-0.21752936753796026
-0.07670667242376368,-0.007557659948883701,-0.7918689760598981,0.26727719750849976,0.851682857467548,0.8225584275313643
-0.4342322764841865,-0.6009549252859546,-1.5777726349045025,1.1336032556068354,-0.22190102195268993,-0.5058289274864683
