s5p_co,s5p_no2,s5p_o3,s5p_so2,viirs_VIIRS_NTL
0.1261216481583859,0.13881207270088186,0.08230875598138368,-0.2574358043523058,1.8857091790715281
0.5951646860357428,1.920590048095246,-0.1758403240739802,0.012377708678411023,-0.06468001344757221
0.9285206313815074,0.28147253183014537,-0.8171452543372966,1.0716211523821342,-0.6816184453273971
0.9712358186029749,-1.092596214396886,0.5748812446214121,0.9126442643013155,-1.3187217148822934
1.3856839907083203,2.783651040457436,-0.573612461812305,-0.1716413843996129,0.5355092527219156
1.1701406469438111,0.08804871744467326,0.25877145041022986,0.5413591642359682,0.7010785519708413
-0.4254515873051487,-0.3454217559229887,-1.469019802600887,1.2800829534443223,0.5333960373968908
-0.38581931208543013,-0.49710179209144795,-0.6743659681900214,-1.0308696874014172,-1.6536073931719086
-0.6090737684297471,-0.02727049693515394,-0.17140327992406793,0.05046437639527923,0.07891925859787534
-0.184797914924464,-0.13535115508977963,0.38278581990071603,0.30769682732947284,-0.7124301554492031
-0.8591381432759593,-0.9588332145322622,-1.7824372193895421,-1.598501197030083,-0.362164788268661
0.04459992305858407,-0.3856115199525502,0.5283133971441831,-0.10047828898297798,-0.3632433694987979
-0.8751653937118681,-0.45274330602193924,0.5134289427889336,-0.8441842427032388,0.5349850679365312
-0.6831527910818406,-0.8609941438806669,-0.0022587482351157195,0.35306895451009346,-1.0043011582375723
0.42608009601753966,2.2070100239548402,0.4300004922018223,1.4999347884300656,0.8473124981791313
-0.5901246769945182,-0.28965431041439194,-1.5639890630965676,-0.6731396733817286,0.36428617079043696
0.16051760411571692,-0.5349406461853675,1.421170735056603,-0.16661378725078316,0.618669662595598
-0.09650265923968199,-0.17987596812711382,-0.4369693171115178,0.8949833141455602,0.13182641830986522
1.2276734131480544,0.024953653392410954,-0.6105216431584175,-0.3566576414373697,-0.12954201971315776
-0.6624618768026609,-0.6919685777278014,-1.106163840551157,0.20196350926028478,0.5333960373968908
0.7781593159793406,0.8416476569473179,0.5764547258693171,0.7373130273378575,1.589947860353408
0.385927166366122,2.2374992887405485,0.066220065422636,1.411480681444432,-0.14430344826716135
-0.1748885760368757,-0.4621577156490054,0.02648953544878767,-1.1691316868835757,1.1000766969733056
-0.0866105591063478,-0.42865373502506987,0.2225226995082258,-0.0010328964461528475,0.5121076427745987
0.6001192309495927,-0.1478952238483123,0.9474990622980006,-0.69489023979296,0.3585322885312632
-0.19741786103093853,-0.5607552277847524,0.41406200060005144,-0.08088982991459563,-1.272822908824566
-0.29782932243234805,-0.3454887747205584,-0.8660054799261656,-2.993952105006232,-0.39623146961792083
1.095538690445899,0.43853399546276084,-0.2906082023813217,0.7147562206470898,-0.8146330418285455
-0.7281617550427318,0.108415853728408,-1.0044959992012599,0.08105338410028691,0.4926647573165063
2.270137737635649,-0.3206510613724634,0.8849779996376194,-0.2306645415517153,-0.37696698226439446
0.22668764043706496,0.4268302916379262,0.20620959905317413,0.2232659665442474,-0.28719143826198784
-0.5323146065294502,1.4093855098745174,0.05907033335346852,-0.6919053667519891,0.16607857180059127
0.25036155486901396,0.24955701722532755,-0.42127939577215767,0.4198863813923741,0.4479612352789695
0.09212717321958372,0.3961382256102769,-0.24095025343162696,-0.221853911972209,-0.46615433082925317
0.5272831384058784,0.06248958096236312,0.841112961354037,-0.0030961502289161293,0.9440577735657396
-0.042776447580298034,-0.2729703008918275,-0.25335770821319237,0.16967002327247457,-1.0202953759319975
0.07723356512511378,-0.4339907836392398,0.6142395163895833,-0.14860407544363854,0.6165325636522389
-0.892676542256858,-0.3107471216524005,0.1996674574037199,-0.7889607664413559,0.5121076427745987
-0.5277039855989665,0.27134815978711874,-0.5641826647373186,0.330748114170405,-0.05890874280707244
2.4871401519965564,-0.3918780371015273,1.2722426450993147,-0.6805317820262838,0.3574428395627976
0.5584367067573914,-0.1755905388664066,1.25798248992829,0.5792668795803281,-0.4196061356073881
-0.2847305213459242,-0.19315377032888664,0.007233956644021732,0.608404660341731,1.7317260338469023
2.6073610408900563,0.3908258849728072,1.0137113765649655,-0.9633921299383745,-0.06351135018698247
-0.6016129764213595,-0.39474452619153677,0.10437547210438072,-0.6765645459012889,0.2915943648710855
-0.06566116026108648,-0.17335647641062782,-0.21061995402165196,-0.5291839310919143,-0.476987961179268
-0.5956008659598981,-0.3855700790191822,-1.7042932457178568,-0.11588264834962224,-0.3164390300443224
-0.1564297939191518,0.04273325757702259,-1.0790658366463408,0.21786633783097176,-0.5153218181843261
-0.7113297215837362,-0.1668346762985105,-1.8594981641648622,0.04208683357031392,0.499973227744617
3.0895662354620863,0.4371566212421903,1.373162097768698,-0.6085475203908762,1.4185402194723036
-0.15416836394577005,0.8912184926796101,-0.07724495885916734,0.050883385867876274,-0.10094716101444622
-0.9576844780682745,0.056317284876890375,0.29133429986089776,-0.22502363457926572,0.3650841971757172
-0.38028158928075945,0.13652445122541065,-0.23388830786650833,-1.3390904513165682,-0.03106884565833359
1.0137527972936509,0.7731689981036882,-0.11695369150590872,-0.1355605354774825,-0.476987961179268
0.2414502404068654,0.18314019458445197,-0.4982157192885385,0.3637581848015053,-0.7878163123163953
-0.5793043610309817,-1.006009977836154,-2.1976099218485845,0.6782032767108074,0.5333960373968908
0.7968216837454671,1.1520787234125942,0.23528366955229574,-0.09481342051710921,-0.6348161122246131
1.5951847263845063,2.2564568677564485,-0.552324169970865,-1.2675288662921507,1.0082449768790958
0.5794682153876457,0.25973136054710094,0.15487851757147564,-0.4852712899939825,0.8078552514228273
0.5174744103112345,-0.9158061616530345,0.17123518844538782,0.5648901748803188,0.618669662595598
-0.8535228233433587,1.240843339014764,-1.1129604627174745,0.3992370866143666,-0.08721585723403269
0.1109407779355587,1.4469833598572646,-0.10495892080803575,-0.7501804986991332,0.8360003529507017
-0.520528656673646,-0.3181299226964716,-0.13836856122633528,3.74004538677831,0.9397762190561528
-0.973169066930576,-0.31588451024398156,-0.5446897317816168,-0.3555659171372251,-0.360981876750568
0.5720519255582339,1.0323112406414932,0.29797504129547436,-0.0382470850148147,0.024999392869618362
0.3615712051664283,-0.7731329343045895,-0.33087194572129586,-0.2415150774018093,-0.1421995909466891
-0.1473638211005034,-0.7436490502061797,0.08057306066603197,-0.43025832150646126,-0.2562397851097021
0.29562629647593996,0.3052770521758859,0.6162108002083146,1.343050301712115,0.17711963863038843
0.478306481627036,0.45536436841779376,0.6107742980283319,5.250206839290679,0.47457331300955763
-0.4832314550058825,-0.6301912302262589,0.27308308403269344,1.3313682028888827,-0.6961997734410951
1.134311601506086,0.09566619544583344,0.3085049596659317,-0.45262131682659185,-0.4225561413777391
-1.1328540509342109,-0.8288282721227782,-2.144282152524799,-0.2500728300690586,-0.09903076075714864
-0.3605352276592842,-0.13536286565846894,-0.4978382615846522,0.9691486817712991,-0.16120007585681323
-0.42013042202227097,-0.07255865979819978,1.7246927840134902,0.7665600139094967,1.0026398990370389
1.2596558845094448,-0.6566798690509961,0.988175527449767,-1.522467012941639,0.8897946545022678
0.21699179097966564,-0.1605169706371398,-0.7535349153161797,-2.993952105006232,2.3356813639312555
0.07282017210363288,-0.6420579267583262,-0.43904126913365804,-1.2959328813307696,0.4978769246189844
-0.6443312361642953,0.002755212503823267,0.18165229366980895,0.2973443587106389,-1.0043011582375723
-0.3210934759350363,0.4410425075654254,-0.2550626806118267,0.5371298363216761,-0.11754905247742425
0.11146152314872688,0.18451366502781183,-0.005285566260692648,-0.051253027846289316,0.19423713986710492
0.34212451678120265,0.520962108632348,0.1133955148769134,-0.5242687315020699,1.0260436571260325
0.8411733571473013,-0.3153687828585175,1.554902420010076,-0.7773320088748881,0.5881249644447311
0.9997682238613295,-0.08282653591330934,1.966419819222054,7.234199151433349,0.8879340977003823
2.616042227488872,1.219123466958596,2.2336337598740275,0.0804509363592651,-0.5978124663909967
-0.17832135641877944,-0.2422656389350109,0.2985802624921667,0.31456201859925503,-0.9697330561614202
-0.8371555708743141,-0.27900855951951237,-0.3657294094714513,-0.10885301358989029,1.6515211218047334
-0.3359054882306285,0.021203691961520152,-0.47400581769542616,-1.289891861612281,-0.969677296303995
-0.10530455551807015,-0.8672514449098782,0.6025431462368783,1.3016189371266336,0.9397762190561528
-0.19851898299675103,0.49884230819825076,1.8673294994642056,0.23302190028963038,0.6067298636796883
-0.9229872510604482,-0.6409023786248469,0.08951206090199847,1.743344869289672,0.07599215867600183
-1.688985873290888,-0.6935514121276218,0.15260384226889198,-0.6073732444418956,0.36540320709466023
-0.6838489614262929,0.09546912412381929,-0.2934484079555104,-0.26456369632027127,0.618669662595598
0.30088572554373344,0.2682830749277104,0.30576248450036025,0.08067736324793676,-1.2276606846315676
0.2798104684732449,0.4915923987195192,0.2464919018014122,0.24982861434868936,0.37282393066113184
0.06818563282522917,-0.03171386272017336,-0.3469214173067927,-0.11240251732181143,-0.09282795730700956
0.9623546879777537,1.8992825196959344,-0.20308077220373433,-0.671331411057469,0.37053344836973684
-0.3455368074339345,-0.6269304226768975,-0.13642969452708667,-0.2306645415517153,-0.37696698226439446
0.015629357619014458,-0.5369540432857229,1.7644214541792593,1.6302700435494155,-0.10846529519431537
0.8042510762765561,0.8027127963999987,0.7630388145092809,-0.03999565654255098,-0.24532957900346267
-0.586650817098153,-0.12821715004685655,-0.006760828180692473,-0.37342572904506965,1.6515211218047334
-0.07337332795507251,-0.001347339105671874,-0.6857406293727678,-0.4463596781369553,0.6552966158991417
1.1034819175076636,1.6784658155049055,-0.6908469773795388,-0.5460986372647377,0.19573607630590223
0.32700451395211794,2.7693998444266015,0.28251896365518675,0.032890303772669355,1.6785550388874846
0.25411281740509867,-0.19872191544308795,-0.22083532556844837,-0.7531799739291469,0.8672937546744337
-0.30717229390567347,0.9348610356221803,-0.8836694956934817,0.3644938269420767,0.6385964132032822
-1.0864140070666142,-0.5351059282847364,-0.9803316349378057,0.02446401757952388,1.821490542915006
-0.42047313187307356,-0.04221228084314092,0.07645428226470383,-0.29479842726910627,-0.20670881370652533
-0.5727450952743685,-0.4492722986749884,-0.5828334595902906,0.5031658511816919,1.0600105224786418
-0.5619859964172242,0.3554423636578389,0.028528671985508878,0.026541226788256822,-0.1798728566573323
0.6675572582874579,-0.5732364504283648,0.14859913698269428,1.3313682028888827,0.9397762190561528
-0.9467167436762277,-0.4289444499208222,-0.13754788304693324,0.5971983056398982,-0.37696698226439446
0.6224771834424181,0.3839842364976627,0.4923883215771049,2.451982879824716,-0.3992623982398277
1.3856839907083203,2.783651040457436,-0.573612461812305,0.02639733679937293,0.5111511982223966
-0.892676542256858,-0.3107471216524005,0.1996674574037199,-0.7889607664413559,0.6165325636522389
-0.43998984400458363,-0.33937626522932235,-0.8668551064938987,-0.337718739739455,-0.6741436149048691
0.21140382510521702,0.05134274032206184,-0.37456604576348923,-0.9276113374261656,0.16636421363142556
-0.9115374521640558,-0.14318753002168752,1.7488991905644073,-1.6790079801825533,-0.6954012454678918
-0.5780079134451213,2.3963770071323602,0.5533515224554649,-0.3476528273788857,0.6214467877285345
-0.12518409994208832,0.37701995402215777,-1.817456549324595,0.25874827350000756,0.02312763393745558
0.10055854758339103,0.309898272402769,0.019550330609169685,0.9129321052993766,0.3721291667483489
0.9803314564613896,0.010112908621304638,-0.30618094785510286,1.2843412328268087,-0.3164390300443224
1.5897500211910363,0.13471532660516078,0.5186154808168146,0.4792383151078079,0.6094989634058589
-0.027332456420281516,-0.42586001258329587,0.5706117863983359,2.0397058507734447,0.33966305246095546
-0.3644756338791833,-0.6538739280409688,0.15096899146288315,-0.5575627268857151,-0.24512894383431616
0.2395225241398987,0.218134915129489,-0.1319500368314685,-0.8649949505297999,-0.7089220495166761
-0.8170778667317212,0.5241508885762108,-0.19289042976067064,-0.14457315734129875,1.589947860353408
0.07697136406530182,1.2589193126850644,-0.050506003516249336,0.0022044052798341437,0.6859837650201026
-0.853549878369559,3.539609738534843,-0.5087835212812835,0.5864133427604534,0.6385964132032822
-0.9524602196829444,-0.39777714758394256,-0.024767913912506184,-0.1923677521484736,-0.152854154408241
-0.06630753481092376,2.1178511658666834,-0.5937648838620888,0.3608533851306653,-0.10094716101444622
0.3419157410394263,0.4509391185926103,0.6756011681227804,1.826211105732896,-0.9697330561614202
2.112473959228922,-0.5847763180769783,1.3548321475959826,-0.4040573031700223,1.0026398990370389
-0.37629927140185926,0.3739070573862231,-0.1441431050417969,-0.5043444211095671,0.6565626238164562
0.476052597621574,0.6646601433925994,0.09811832778753386,-0.24507241200456134,-0.2618331592335586
0.12224292070627843,-0.5373499165201219,0.24854102281229606,0.14502316428895295,-0.48595802519986114
-0.3513714141360902,0.3409667542421512,-0.5039792237259293,-0.3105338094051244,-1.0215363880511559
-0.09790093965938279,1.4986946714706368,-0.9666759228591357,0.4897374794343807,-0.10459303642978746
-1.6780787357978184,-0.5948604975085773,-0.0806313102233403,-0.10943573234129479,-0.360981876750568
0.11727443117735706,-0.17712065893548976,-0.6100730223128511,0.008937468426533804,0.108666604415231
0.6496014343610724,0.6123905508794747,-0.1361289548611571,0.17011094574918914,0.6565626238164562
-0.15855809551568376,1.0779866417224506,0.17866064735540052,0.9312385380752202,0.6405877172570614
0.14832677988076198,-0.08557533306483109,0.6486915861780921,1.418321713741812,-0.1421995909466891
1.3692572932146365,0.8652479167581995,-0.032519793104532575,0.26633125697003435,0.9050405866137636
-0.522735344057941,-0.7544359392312263,-0.21673307449165793,-0.4790692731680024,-0.152854154408241
0.4728709693327687,-0.9406682328533,0.11275445255624615,-3.787720965161251,-0.47791355809293096
-0.6508993486022215,0.29865234139768204,-0.5294209668735418,0.40813764567468913,-0.4634397369907007
0.08346732350187475,-0.5830448875719787,0.027355175252524417,-0.2306645415517153,-0.37696698226439446
0.48850303046250954,0.20418458776484924,1.888015756249822,1.0513448623173627,1.0840736943810596
0.32427587809344055,-0.6695962475408666,1.1657626505629284,0.45969752621045507,-0.2502036760459292
1.7496198032658614,-0.34739963532412466,0.011307764279090573,1.0933726895283642,-0.4232386353447859
2.41110700919841,0.6896074031393933,1.165225718813349,-3.298088841360008,-0.233763797482037
0.642306193470513,0.05930786119286414,0.575650681044307,0.38244157899098724,-0.9585894444750737
-0.11372042942946134,-0.28405181219284187,-1.390703042933482,-0.23597596663971737,0.36428617079043696
0.40445245304557614,-0.28299037088342033,-0.639509568470815,-0.43428366066408475,-0.39623146961792083
2.568109372810507,-0.0038667161358419003,1.3731975624136907,-0.5081001874666954,-0.9827771844875074
1.30211402910519,2.050798376570276,-0.5732131281134565,-0.35840153475742337,-0.35734954420914444
1.3330098453582884,-0.1153649698705841,0.056125464951638886,-1.4330150316611168,2.838729910828953
-0.036031222029938685,-0.4060407223269807,0.004281229109277901,0.45829181382075734,-1.3176553389582797
1.1112773798269857,0.025529369795247208,0.8221220527113822,0.8082902871684173,-0.7551388623175009
0.8125160694783345,1.4467528785155392,-0.3005589616407791,0.5782042690954569,0.9601498680479862
-0.00930746568374235,-0.7750857257003793,-0.1190882843069508,0.012273702158341821,-0.1421995909466891
0.7922743913045578,0.06170882314569658,0.14403547963182559,2.193125104784627,-0.32450205590439835
-0.16236356119590475,-0.5905584621123261,0.8149671959833688,-1.1825494840756543,0.5121076427745987
0.2962520678860961,-0.205470825080237,-0.6851627929880303,-0.08419877481207728,0.3182773497816274
0.18143253616044008,0.34954275515337513,0.816172864577003,0.009193000628659681,-0.47972077937901825
2.3679235961727305,0.31446386407110477,1.0799287155634438,0.322823999988244,-0.3922595620527165
0.35761031781579494,-0.1645957828350004,-0.27484475483083104,0.32821790594467337,0.03495457557072032
-0.09431364883452577,1.7678357703673782,0.7519267631800302,1.0840590087552064,-0.21649596445346708
2.00447161854258,0.1505288328581282,1.4566616451118068,-0.02349982263011605,0.5295946697254613
-0.5793043610309817,-1.006009977836154,-2.2535108768738854,-0.10921710652459672,-0.3937904083933048
0.4883762339751343,0.1923899878411627,-0.40413877362119327,0.27232532480858623,0.15089110647411655
0.15564194214703322,0.3386686874389782,0.5017984885865753,-2.8687193312135006,0.362788930840681
2.113728722401985,-0.025609381025042847,1.8938096333335053,-0.5344528808072067,-1.036699725351353
-0.07416191727895663,0.26219701900077896,-0.7150868178995473,-0.4288715021701704,-0.5283545771841615
0.17436633734718424,-0.5451890322377869,0.3308809638669253,0.5665264477400473,-0.152854154408241
0.7268474173521285,0.2636550643369162,-0.26386024664634034,-0.21672506177699677,1.5436419320982873
-1.175514360328599,-0.6628836756832948,-1.9969482570209711,-0.14030728807484044,-0.5055744600792651
2.9500113136621886,1.439105364913196,2.054741288772103,-0.016414515957994355,-0.8010037275924478
0.498252323776491,-0.08962431321964472,-0.6575047040406317,-0.7330532781410294,-0.5283545771841615
-0.20149417132668504,-0.70658230887577,-0.173592474941385,0.31863255606415897,-0.1289488083963812
0.3987441879009298,0.08627400860634896,-0.34854676515596994,-1.3480356494446204,0.07922255209523515
0.1831500381302645,-0.023963459419037082,-0.6212002887846839,-0.7469183352395105,-0.8081720877941042
-0.21273148956980026,0.1802129460628411,-0.907584709619907,-0.3392705915753848,0.5500724982644013
-0.0043537154332334614,0.2528875719522339,-0.5870805388579575,0.4443590340476119,-0.24532957900346267
0.35023391582964075,-0.7298348331253818,1.117719126224225,-0.909720941170061,0.3574428395627976
2.4334169668778203,-0.1450504719539219,1.2816337217178788,-0.4821446130462509,1.2928854225633726
-0.19943391960373386,-0.7111834607224119,-0.03916247673374001,0.19341861131485988,0.5121076427745987
-0.6611999327546598,0.5287411671516835,-0.4302230401036164,-0.010798324708594018,-0.6741436149048691
-0.7278918500342157,-0.4538657399763275,-1.8008765318967241,0.04606220559122385,0.06112074554691287
2.26131962737921,0.35935421333962353,0.20378163955772852,-3.3964860207685823,0.80323997374856
1.7317753576738197,-0.26705354588583613,0.4187018114782819,-0.869467549593826,-0.09282795730700956
1.1023098252738346,2.51216135642831,-0.041743884590730126,-0.5899301080921937,0.13592238528799153
-0.321922654242828,-0.34123469096680525,-0.17538020852559363,-0.7531799739291469,-0.09282795730700956
-0.6782196629740227,0.8355993124884028,-0.8305706126547351,-1.2093850784598108,-0.8748968244092412
-1.2210845584201981,-1.012189850372261,-1.6302882901032067,1.1875711352342975,0.5333960373968908
1.9452479331038377,1.3538420055954221,1.0509755444994664,-0.5465458971711403,1.4913824895906922
-0.43575198660885184,-0.07563612267320315,-0.9505392449061917,0.6184110078916599,-0.8453843942036332
2.312917979046981,0.9317847715101246,0.7217013209062935,-0.7066649436632754,2.838729910828953
0.7781635039105061,-0.37708638266661176,0.602758935141696,0.5430865601366794,0.5121076427745987
-0.27617980260191716,-0.17973614221350517,-0.8911084228429706,-0.25520154115744775,1.6417224345355657
-0.4677839306478056,0.09103196368626519,-0.452424685334179,-0.31469266659566647,0.23176446802149187
-0.24277322849334287,-0.9527806561100953,0.1393251291239571,-0.5239468098637188,-0.7124301554492031
0.2841105003580514,1.9837664584236379,0.06521257009746827,0.9110143550263289,-0.35734954420914444
0.551038806449885,0.15576691776559104,-0.5678944860970793,0.3891271823763812,-0.3581547600213192
-0.2729715358091851,0.43992155650080345,-0.2489685886817273,0.45874180941450327,0.8078552514228273
-0.23545832212414164,-0.5656801320422032,-0.0767252788286053,-0.22674427866529304,1.4069200992592341
-0.6929616926531802,-0.7178525126079599,-0.019914535166777325,-0.7366313573922504,1.0260436571260325
-0.894920663182794,0.2975939534963985,-0.25977762083054695,-0.22902581322669952,1.6417224345355657
0.8878928819281571,1.4943416064367896,-0.29853285932358326,0.026448922557172322,-0.3164390300443224
0.0012418239272486188,0.45038939767044983,-0.972275950993579,0.18214485670640354,-0.045775666222663824
0.7678798017252667,-0.28135096324722586,0.30751825866560295,-0.5970862665946355,0.8672937546744337
0.5874690756339591,-0.25426284829082046,0.16228834227604758,0.8563605919369325,0.36540320709466023
0.14426382396510024,-0.03393006033080194,0.4091655137849524,1.5594609378735984,-0.5738810378071479
-0.6560452101232067,0.14994412932946383,-0.8867951485399644,0.3490914195164968,0.6957647295159957
-0.02321244306255742,0.5799779992276828,1.1441711545259612,-1.2033594754881145,0.618669662595598
-0.5442908319285837,0.07794950756205972,-0.2723253665340013,1.0259745025734457,1.1296473113779661
-0.13326815542971585,-0.19859829892053693,-1.7529378981935524,-0.11588264834962224,-0.09282795730700956
-0.6068469448984075,-0.6150200402657611,-0.17759335767481627,-0.17693775262387784,0.6214467877285345
-0.06862271090684569,0.6529643346294214,0.2129261030798087,0.4497410648010613,0.9659346980175281
1.012764889190208,5.242307280798699,0.03383696935048481,-1.589555998902031,-0.8926314685980251
-0.5206332432517728,-0.24052697714738094,-0.0169315294757362,-1.6119189942221614,1.6515211218047334
-0.48866247231464643,0.17274023114552917,-0.2096064215633415,-0.6884214115619232,0.08901984899636681
-0.5325080435431906,0.1683659916446015,-1.0837972582143995,-0.10546590033026533,0.3080374323363117
-1.688985873290888,-0.6935514121276218,0.15260384226889198,-0.17472272557802174,0.6214467877285345
2.9503112025045097,0.8525878014885112,1.8130026874521057,3.041240427760573,2.4513592426624276
-0.011137692429399106,1.0575550910540723,-0.08181372794624493,0.08021102884129291,-0.23080342556128003
1.3060971370456185,0.44838060913657574,0.8317969774918605,-0.49958360699886606,-0.10315046956362395
0.1878932530674657,0.17263085506474737,0.697311837790288,1.3009111328127778,-0.3632433694987979
-0.1506592782461846,0.7392195126969053,-0.04580520632351804,-0.5322335801662568,-0.11754905247742425
-0.779451640798319,-0.4057355337703147,-0.7747706399686004,0.4242022002690418,0.48812053793131177
1.489485840802392,0.29628926759665236,1.6116604324457564,-0.2558512920908872,-0.4149430398844743
1.1358585332091264,-1.05778743646403,0.9627028442628776,-0.5310519441647644,0.5099434580834049
2.244140725458433,0.27903661781420874,1.270033932996835,0.2360648114512066,0.5295946697254613
1.7862101538486288,-0.05747571483637027,1.4007018171171282,-3.7825562818835,-0.47791355809293096
0.9102524406977898,3.1640030776304653,-1.0626884543437414,-0.5590691745504134,0.4406641341771104
0.561972576644487,-0.49389601678953166,1.6744883878775458,-0.028834495192674604,-0.9905385052119792
0.10289299978755943,1.3200066478667316,-0.2962855499287939,0.5001757773361374,-0.056197827279954315
-0.13853154384830327,0.0464368791174108,-0.04613332189347888,0.2572947221092451,-0.023661323487385335
-0.11856345175233828,0.9153323854489678,-0.6843180789811089,1.9427441686582252,0.20532593580318292
1.8541510585850738,0.14469496250776026,1.9594928721431177,-0.6280556102467132,-0.9796759499584122
0.08253014501570266,0.6670635251373125,-0.184412277691957,0.1326594146703829,1.4918646827805409
1.2417806089539203,2.021124176399715,0.5777386555977273,1.578499083218154,-0.040671507519576246
-0.4189237635464875,0.07382645013423644,-1.6302420145756376,0.5144456651941445,0.1297421532943814
2.579757499535438,-0.5108735472643166,0.43148041307906954,0.32422616022239664,-0.34761489299812937
0.07465271801477798,3.76898655664786,-0.9709919016823338,0.03981889224332154,0.6249694686912213
0.29505076883425374,-0.38927092388553747,0.7591763734062156,-0.6244411942633578,-0.3632433694987979
1.6176880265692029,1.7739524453341264,-0.4465404403252103,-0.20777406226315676,1.5788620984741653
0.8452816663981314,0.4424869426416964,0.04535761118686398,-0.18152448727891016,0.36540320709466023
-0.36630431714438244,0.5331761042816212,-1.0337168734823852,0.5208102617628769,-0.16120007585681323
0.9698257211706811,-0.177274945624642,0.5949575301468001,-0.19098778350766338,1.9331242854200805
-0.1285602462365169,-0.11097310222470123,-0.1090919968555395,0.09366409996390981,0.3585322885312632
-0.535209584846951,-0.5569316400990377,0.4476092386974299,0.5305722209923585,-0.9697330561614202
0.20055584098919885,0.42834552996882186,0.2482139781413621,0.16383064650925747,-0.7124301554492031
-0.15984973606784936,0.10767911280273396,0.5471066384403409,-0.115354116190717,0.6565626238164562
1.9680740286024674,0.5032366138696626,1.4016148135363333,0.14673461586541614,-0.42469223714525245
0.44849126503871545,0.4924110288909861,0.21333275597610588,-0.1798446568176354,-0.42469223714525245
0.28595784970153665,-0.5157877745957511,0.11485286289818311,-0.46120084668091893,0.5121076427745987
0.16204543006144692,0.5561889633338236,0.2593040713103184,0.4576121807116582,-0.2916938586536101
-0.3663630700516758,0.5663146805295954,-0.2550626806118267,0.5946855446805651,1.589947860353408
-1.26683483010589,-0.8182811076926805,-1.8154181551834347,0.3507116745508841,0.499973227744617
0.6288445133553384,0.4323798463190947,-0.3638768798005747,0.05553900921831669,-0.9004316623865194
0.2881139214324589,-0.1864102692543792,-0.6496722146881567,-0.44546515832415007,0.0891825834795915
-0.8221712997081008,-0.6411399230563338,0.47334532517239064,-0.8784127477218783,-0.47791355809293096
-0.7239713547334305,-0.5045135877154018,-0.0762761758197219,-0.26136129062899693,-0.9905385052119792
0.8752405913781582,-0.3821181577752053,1.7242411320945281,0.1080759149603819,-0.9919625969229838
-1.0285381510878726,-0.35952462351183295,-0.19661567207819594,-0.18965993770368722,-0.9697330561614202
0.4980185708793838,-0.5261830481066596,0.16605917964265726,0.9725340397043936,0.4684445812850607
-0.9204446135964991,-0.3576712452685383,-1.160933890943719,-0.014103599791695287,-1.1146984865127814
-1.0700829150334181,-0.05506955966020524,-1.1067329020610104,-0.6995087851608336,0.11440476498494964
-1.2084982095685173,-0.7744016892612962,-1.278126862802485,-0.02512123726042895,-0.5205570585312561
0.25975831163250385,1.8186026834999711,0.8559447601402704,-0.5232883820382045,1.0348716045684796
1.7855027563507349,0.4054809554392049,0.016136147690817254,-2.1441582828412695,0.3917417561203445
0.8981737076064655,0.3696863794421184,0.2823284431113038,-0.3617828298362214,-0.308930426034988
0.6961108565898323,-0.3871289533467877,1.4912526977820282,0.157318892662129,-0.47972077937901825
1.9501879090298568,2.6176034304110125,0.3608586903345156,-0.9231387383621394,3.685133782485812
0.006875762179872624,-0.441280703953934,-1.3266693512807395,-0.9947003233865573,-0.5255871494177338
0.1609400433441936,1.250459768180011,-0.16677018801330648,-0.6570190940525855,-0.24532957900346267
-0.22384321083226658,-0.4016241239380046,1.542917108722946,0.44747657840140614,-0.6970683565275249
-0.744876563303717,-0.4936765252192015,-0.010432156360779772,-0.45327722414490373,0.6214467877285345
-1.0156764246928431,-0.8407303341833551,0.07817917904717887,0.6721230732608406,-0.20396470532201405
-0.4236877509893207,0.7083417285919817,-0.7158126252465722,0.13363684537518894,0.19133898937808155
-0.5488047129650048,0.6710226705345507,-1.7166350711494527,-0.7457256674526168,-0.6584093033524757
-0.4942659626308966,-0.72669241865457,-0.06285339937385352,-0.0007020127219933026,-0.7124301554492031
-0.21651296562377376,-0.42533226426885723,-0.9173943569773501,-0.6283944600428183,-1.1141576911339444
-0.18619408234645266,0.26057732342389067,-0.31517389829547765,0.8035260969323779,0.4479612352789695
2.4408350959328877,-0.3596739476658826,1.1404572999212526,0.322823999988244,-0.3943754271073412
3.104024188925627,0.07697771845608029,2.1445273252762265,0.0804509363592651,0.15646241072936695
-0.7231890680060279,-0.0398945962430039,-0.7570867207395833,0.3880269547171676,-0.5909609425606169
2.231770985171103,0.6512511340229321,1.2509080850050003,0.7466643550555437,0.6094989634058589
-0.6970885727039956,-0.6710649269385502,-1.0744854238267885,1.3067735503620632,0.06112074554691287
1.8308589998696814,0.4412761600540561,0.44975127415728294,-1.3077822578683858,-0.2537798307399914
-0.35796938591085964,-0.6786624259610085,-1.642471730022816,1.6966172416023597,-0.09282795730700956
1.6659155691280227,-0.2843361287633185,0.3571762551122791,1.1346565962078532,2.894443956557303
2.608790313195545,-0.24901059745842039,0.8623972432961778,-0.9633921299383745,-0.43805429157410136
-0.2712310975688535,0.35789373178613687,-0.7479231704715643,0.4866581925964041,0.7289718563614369
0.32771481295794735,-0.6389276630122147,0.7817315213112729,-0.7949233245604402,-0.3632433694987979
0.618968204316772,0.3057549731190887,0.022354252173538574,0.35960293444144653,-0.476987961179268
0.30880405923913845,0.0723567146178917,-1.41681513989655,-0.6510357186072468,-0.6584093033524757
